Material_ID,Prediction,Target,Probabilities
22431,0,0,"[0.9386320114135742, 0.06136798486113548]"
45045,0,0,"[0.9892996549606323, 0.010700409300625324]"
20533,0,0,"[0.9699732661247253, 0.030026711523532867]"
97662,1,1,"[0.010892093181610107, 0.9891078472137451]"
12734,0,0,"[0.9682174324989319, 0.031782492995262146]"
31552,0,0,"[0.8215312361717224, 0.1784687489271164]"
17396,1,1,"[0.00021373384515754879, 0.9997863173484802]"
73686,1,1,"[0.031562838703393936, 0.9684371948242188]"
29468,0,0,"[0.9787060618400574, 0.021293962374329567]"
27591,0,0,"[0.8877407908439636, 0.11225925385951996]"
5864,1,1,"[0.19537529349327087, 0.8046246767044067]"
43316,0,1,"[0.8530341982841492, 0.14696577191352844]"
72662,0,0,"[0.96941077709198, 0.030589187517762184]"
83535,0,0,"[0.9594435691833496, 0.0405564047396183]"
88911,0,0,"[0.8593349456787109, 0.14066503942012787]"
75058,0,0,"[0.9718665480613708, 0.02813347801566124]"
105035,1,1,"[0.4064677655696869, 0.5935322046279907]"
65957,0,0,"[0.9424281120300293, 0.057571932673454285]"
28229,0,1,"[0.8075759410858154, 0.19242405891418457]"
42414,0,0,"[0.8952296376228333, 0.10477034747600555]"
45884,0,0,"[0.9115857481956482, 0.08841420710086823]"
21578,0,1,"[0.8327240943908691, 0.16727589070796967]"
96980,1,1,"[0.008401572704315186, 0.99159836769104]"
9555,1,1,"[0.02353786863386631, 0.9764620661735535]"
67444,0,0,"[0.97950279712677, 0.020497247576713562]"
35526,0,0,"[0.9527420401573181, 0.047257889062166214]"
40941,1,1,"[0.3397124409675598, 0.660287618637085]"
25923,0,0,"[0.6463293433189392, 0.3536706864833832]"
32128,1,1,"[0.20845678448677063, 0.7915432453155518]"
40344,0,0,"[0.8113594651222229, 0.18864057958126068]"
23935,0,0,"[0.5574715733528137, 0.4425283968448639]"
93028,1,1,"[0.215500608086586, 0.7844994068145752]"
75783,0,0,"[0.9763436317443848, 0.023656364530324936]"
73511,0,0,"[0.9444825649261475, 0.055517397820949554]"
77907,1,1,"[0.023760484531521797, 0.9762394428253174]"
27737,0,0,"[0.898155689239502, 0.10184434801340103]"
39585,1,1,"[0.025621360167860985, 0.9743786454200745]"
77812,1,1,"[0.05846533924341202, 0.941534698009491]"
94321,0,0,"[0.9464850425720215, 0.053514935076236725]"
23957,0,0,"[0.7795827388763428, 0.22041726112365723]"
86287,1,0,"[0.03701586648821831, 0.9629841446876526]"
5088,0,0,"[0.9953323006629944, 0.004667667206376791]"
77343,1,1,"[0.014474560506641865, 0.9855254292488098]"
38671,0,0,"[0.8994139432907104, 0.10058607161045074]"
36367,1,1,"[0.3493867814540863, 0.6506132483482361]"
73844,0,0,"[0.9751512408256531, 0.02484871633350849]"
33413,0,0,"[0.5906314253807068, 0.409368634223938]"
42657,1,1,"[0.00190640683285892, 0.9980935454368591]"
101142,1,1,"[0.047259729355573654, 0.9527403116226196]"
65400,0,0,"[0.8054330945014954, 0.19456695020198822]"
93277,0,1,"[0.7978450059890747, 0.20215493440628052]"
51945,0,1,"[0.6962331533432007, 0.3037668466567993]"
78819,1,1,"[0.37318164110183716, 0.6268183588981628]"
75271,1,1,"[4.5455053623300046e-05, 0.9999545812606812]"
42243,0,1,"[0.8290953040122986, 0.17090468108654022]"
39625,1,1,"[0.001589197781868279, 0.9984108209609985]"
69968,0,0,"[0.9771487712860107, 0.022851264104247093]"
78660,1,1,"[0.10865894705057144, 0.891340970993042]"
46883,0,1,"[0.9541277289390564, 0.04587223008275032]"
70361,0,0,"[0.9825030565261841, 0.017496952787041664]"
21726,0,1,"[0.558686375617981, 0.44131365418434143]"
77657,1,1,"[0.1529516726732254, 0.8470483422279358]"
51753,0,1,"[0.6644014716148376, 0.33559852838516235]"
51423,0,0,"[0.957645058631897, 0.04235488548874855]"
61185,1,1,"[0.0016266102902591228, 0.9983733892440796]"
35667,1,1,"[0.005885563790798187, 0.9941144585609436]"
20859,1,0,"[0.10766717791557312, 0.8923328518867493]"
65383,0,0,"[0.980141282081604, 0.019858745858073235]"
105323,0,1,"[0.5405893921852112, 0.4594106376171112]"
57577,0,0,"[0.8188138604164124, 0.18118612468242645]"
105892,1,1,"[0.32611438632011414, 0.6738856434822083]"
79221,1,1,"[0.006955309305340052, 0.9930446743965149]"
1692,0,0,"[0.6396853923797607, 0.36031463742256165]"
15766,1,1,"[0.04991309717297554, 0.9500868916511536]"
16784,0,0,"[0.9996386766433716, 0.0003613240260165185]"
3073,0,0,"[0.9949430823326111, 0.005056890659034252]"
34958,0,1,"[0.6783303618431091, 0.3216696083545685]"
85822,1,1,"[0.009385906159877777, 0.9906140565872192]"
17880,0,0,"[0.9047315120697021, 0.09526848793029785]"
8651,0,0,"[0.988575279712677, 0.011424665339291096]"
17475,0,0,"[0.8652492761611938, 0.13475070893764496]"
7937,0,0,"[0.998794436454773, 0.0012055719271302223]"
62600,0,0,"[0.8910088539123535, 0.1089911088347435]"
48784,0,0,"[0.8309861421585083, 0.1690138727426529]"
58707,1,1,"[0.31467968225479126, 0.685320258140564]"
88886,1,1,"[0.038283053785562515, 0.9617169499397278]"
39323,0,0,"[0.9357370734214783, 0.06426292657852173]"
37378,0,0,"[0.9213711619377136, 0.07862883806228638]"
21691,1,1,"[0.011216655373573303, 0.9887832999229431]"
83344,0,1,"[0.7342473864555359, 0.2657526433467865]"
100726,1,1,"[0.14929261803627014, 0.8507074117660522]"
99061,0,0,"[0.8952199220657349, 0.10478004813194275]"
17737,1,1,"[0.28832000494003296, 0.711679995059967]"
12579,1,1,"[0.007406775373965502, 0.9925932288169861]"
70360,1,0,"[0.026354001834988594, 0.9736460447311401]"
60610,1,1,"[0.0005682202754542232, 0.9994317889213562]"
14097,0,0,"[0.7829605340957642, 0.21703949570655823]"
20561,0,0,"[0.988821268081665, 0.011178690008819103]"
90127,0,0,"[0.7423334121704102, 0.25766658782958984]"
8438,1,1,"[0.38988035917282104, 0.610119640827179]"
93436,0,0,"[0.9971942901611328, 0.0028057070448994637]"
60038,0,0,"[0.9947777986526489, 0.005222215782850981]"
71203,0,0,"[0.9591078162193298, 0.04089222848415375]"
48484,0,0,"[0.8872390985488892, 0.11276084929704666]"
53303,1,1,"[0.16000239551067352, 0.8399975895881653]"
54757,0,0,"[0.9997099041938782, 0.00029003858799114823]"
35896,0,1,"[0.7283024787902832, 0.2716975212097168]"
65706,0,0,"[0.60751873254776, 0.3924812972545624]"
74252,1,1,"[0.0036980286240577698, 0.9963020086288452]"
105490,1,1,"[0.014484195038676262, 0.9855157732963562]"
64208,0,0,"[0.9890981912612915, 0.010901781730353832]"
38368,1,1,"[0.07735519856214523, 0.9226447939872742]"
30893,0,0,"[0.991461992263794, 0.008538071997463703]"
17597,1,1,"[0.022943396121263504, 0.9770565629005432]"
53816,0,0,"[0.971642792224884, 0.028357215225696564]"
50728,0,0,"[0.801210880279541, 0.1987891048192978]"
3012,1,0,"[0.19843342900276184, 0.8015665411949158]"
82405,1,1,"[0.09661631286144257, 0.903383731842041]"
52236,0,0,"[0.9800942540168762, 0.019905773922801018]"
15320,0,0,"[0.8410652279853821, 0.1589348018169403]"
34188,0,0,"[0.7577782869338989, 0.24222169816493988]"
44237,1,1,"[0.06169454753398895, 0.9383054375648499]"
68925,0,0,"[0.9666298627853394, 0.03337015584111214]"
84485,1,1,"[0.3862926661968231, 0.6137073040008545]"
74264,1,1,"[0.0017366630490869284, 0.9982632994651794]"
54080,0,0,"[0.8146200180053711, 0.1853800266981125]"
91758,0,0,"[0.949765682220459, 0.05023427680134773]"
60001,0,1,"[0.7317362427711487, 0.2682637572288513]"
8013,0,0,"[0.6674591898918152, 0.3325407803058624]"
41799,1,0,"[0.1777963787317276, 0.8222036361694336]"
11581,0,0,"[0.9959249496459961, 0.004075082950294018]"
22665,1,1,"[0.1156478226184845, 0.8843521475791931]"
5858,0,0,"[0.9930792450904846, 0.006920691579580307]"
59288,0,0,"[0.9187321662902832, 0.081267811357975]"
90305,1,1,"[0.02349250391125679, 0.9765075445175171]"
30790,1,0,"[0.11427123844623566, 0.8857287764549255]"
1602,0,0,"[0.8698619604110718, 0.13013797998428345]"
26228,1,1,"[0.0005493796779774129, 0.9994506239891052]"
43556,1,1,"[0.0001033489970723167, 0.9998966455459595]"
26934,1,1,"[0.09510411322116852, 0.9048959612846375]"
4926,1,1,"[0.24309800565242767, 0.7569019198417664]"
45316,1,1,"[0.008944259956479073, 0.9910557270050049]"
63083,0,0,"[0.9236289858818054, 0.07637103646993637]"
75350,1,1,"[0.004597030580043793, 0.9954029321670532]"
76642,0,0,"[0.9300602674484253, 0.06993973255157471]"
97187,0,0,"[0.9154921770095825, 0.08450788259506226]"
21542,0,0,"[0.988155722618103, 0.011844231747090816]"
47134,0,0,"[0.9822313189506531, 0.01776866987347603]"
46567,0,0,"[0.5322582125663757, 0.46774178743362427]"
41883,0,1,"[0.8173362612724304, 0.18266375362873077]"
13091,0,0,"[0.8416297435760498, 0.1583702713251114]"
26998,0,0,"[0.9844620227813721, 0.015538008883595467]"
102236,0,0,"[0.9712468981742859, 0.028753047809004784]"
91779,1,1,"[0.05185069516301155, 0.9481493234634399]"
80342,1,1,"[0.16064433753490448, 0.8393557071685791]"
67855,0,1,"[0.9452896118164062, 0.05471038818359375]"
25392,0,0,"[0.9385083317756653, 0.061491698026657104]"
91418,0,0,"[0.9800888895988464, 0.019911127164959908]"
90188,1,1,"[0.035283662378787994, 0.9647163152694702]"
7578,0,0,"[0.8469460606575012, 0.1530538648366928]"
103288,0,0,"[0.5131744742393494, 0.48682552576065063]"
75555,1,1,"[0.04151644930243492, 0.9584835767745972]"
2916,1,0,"[0.2149881273508072, 0.785011887550354]"
5519,0,0,"[0.9451417922973633, 0.054858166724443436]"
87134,1,1,"[0.009611076675355434, 0.9903889298439026]"
13662,0,0,"[0.9557713270187378, 0.04422873631119728]"
76976,1,1,"[0.023313220590353012, 0.9766867160797119]"
23576,0,0,"[0.9371110796928406, 0.06288886070251465]"
3992,0,0,"[0.8790971636772156, 0.12090285122394562]"
77047,0,0,"[0.9920765161514282, 0.007923558354377747]"
33686,1,1,"[0.05457847937941551, 0.9454215168952942]"
11989,0,1,"[0.5890651941299438, 0.41093480587005615]"
88346,1,1,"[0.030270112678408623, 0.9697299003601074]"
2762,0,1,"[0.8845375180244446, 0.11546246707439423]"
15059,0,1,"[0.8220850825309753, 0.17791490256786346]"
84849,1,0,"[0.3935255706310272, 0.6064743995666504]"
91054,1,1,"[0.008845916949212551, 0.991154134273529]"
35525,1,1,"[0.0205313079059124, 0.9794687032699585]"
80108,0,0,"[0.9448059797286987, 0.05519409105181694]"
74022,1,1,"[0.014112976379692554, 0.9858869910240173]"
28566,1,1,"[0.00956565048545599, 0.9904344081878662]"
57761,0,0,"[0.9208738207817078, 0.07912611961364746]"
31350,1,1,"[0.31939005851745605, 0.6806100010871887]"
74037,0,0,"[0.7777819037437439, 0.22221814095973969]"
65625,1,1,"[0.011350145563483238, 0.988649845123291]"
82972,1,1,"[0.008157984353601933, 0.9918420314788818]"
87922,0,0,"[0.9866424798965454, 0.013357478193938732]"
52729,0,0,"[0.9516130685806274, 0.048386894166469574]"
69248,0,0,"[0.9955379962921143, 0.004462048411369324]"
6876,0,0,"[0.7473108768463135, 0.25268906354904175]"
62256,1,1,"[0.2855363190174103, 0.7144636511802673]"
5558,0,1,"[0.6445927619934082, 0.3554072082042694]"
52940,0,0,"[0.9645061492919922, 0.03549385443329811]"
31969,0,0,"[0.5768129229545593, 0.4231870472431183]"
7970,0,0,"[0.9947309494018555, 0.005268980283290148]"
105336,0,0,"[0.9115138053894043, 0.08848616480827332]"
9964,0,0,"[0.9029682874679565, 0.09703170508146286]"
95890,0,0,"[0.9835423231124878, 0.016457626596093178]"
20231,0,0,"[0.9349814653396606, 0.06501855701208115]"
99984,1,1,"[0.07499746978282928, 0.9250025153160095]"
20709,1,0,"[0.34266701340675354, 0.6573330163955688]"
98076,1,1,"[0.001970750978216529, 0.9980291724205017]"
101758,1,1,"[0.0010206734295934439, 0.9989792704582214]"
42031,0,0,"[0.7569238543510437, 0.2430761158466339]"
48743,0,0,"[0.9577882289886475, 0.04221179336309433]"
8728,1,1,"[0.02933093160390854, 0.9706690311431885]"
60992,0,0,"[0.7361234426498413, 0.2638765275478363]"
99554,0,0,"[0.9188753366470337, 0.0811246931552887]"
86435,0,0,"[0.9907506108283997, 0.009249397553503513]"
1000,0,0,"[0.8471514582633972, 0.15284855663776398]"
34383,0,0,"[0.8978247046470642, 0.10217524319887161]"
53720,1,1,"[0.04641447216272354, 0.9535855054855347]"
95701,0,0,"[0.7328726053237915, 0.2671273350715637]"
102229,0,0,"[0.5278841257095337, 0.4721158742904663]"
40864,0,0,"[0.7536746263504028, 0.24632535874843597]"
64254,0,0,"[0.9745158553123474, 0.025484109297394753]"
50703,0,0,"[0.9552051424980164, 0.04479478299617767]"
20226,0,0,"[0.9384737610816956, 0.06152615696191788]"
25576,0,0,"[0.9492904543876648, 0.05070962756872177]"
10700,1,1,"[0.01547644380480051, 0.9845235347747803]"
50536,0,1,"[0.6697777509689331, 0.3302222490310669]"
14138,0,0,"[0.8826862573623657, 0.11731377989053726]"
73745,1,1,"[0.03346163406968117, 0.9665383696556091]"
98318,1,1,"[0.004205966833978891, 0.9957940578460693]"
13131,0,0,"[0.9853259325027466, 0.0146739911288023]"
303,1,1,"[8.957505997386761e-06, 0.9999910593032837]"
83854,0,0,"[0.921195924282074, 0.07880409061908722]"
76520,0,0,"[0.9500507712364197, 0.04994920641183853]"
42443,1,1,"[0.0026969469618052244, 0.9973030090332031]"
61289,0,0,"[0.8196366429328918, 0.18036335706710815]"
63518,0,0,"[0.8931499123573303, 0.10685008019208908]"
5186,1,1,"[0.0002825928677339107, 0.9997174143791199]"
99821,1,1,"[0.0014520756667479873, 0.9985478520393372]"
2258,1,1,"[0.0005776481120847166, 0.9994224309921265]"
31938,0,1,"[0.6694311499595642, 0.3305688798427582]"
38093,0,0,"[0.9023157954216003, 0.09768423438072205]"
97247,0,0,"[0.9600149989128113, 0.039985038340091705]"
99185,0,0,"[0.9563296437263489, 0.043670374900102615]"
68397,0,0,"[0.9811275005340576, 0.018872451037168503]"
82222,1,1,"[0.032157205045223236, 0.9678428173065186]"
73100,1,1,"[0.0043226187117397785, 0.9956774115562439]"
103568,1,1,"[0.22672197222709656, 0.773277997970581]"
74151,0,0,"[0.8660485148429871, 0.13395147025585175]"
32894,0,1,"[0.888552188873291, 0.11144781857728958]"
9176,1,1,"[0.08479655534029007, 0.9152033925056458]"
4147,0,0,"[0.9221358299255371, 0.07786412537097931]"
90654,0,0,"[0.9566373229026794, 0.04336271062493324]"
55902,0,0,"[0.782507598400116, 0.21749241650104523]"
87331,1,1,"[0.3749062120914459, 0.6250938177108765]"
65390,0,0,"[0.9551600217819214, 0.04483993723988533]"
35126,1,1,"[0.3866822123527527, 0.6133177280426025]"
80671,0,0,"[0.9779272079467773, 0.02207270823419094]"
29774,0,0,"[0.9461407661437988, 0.05385919287800789]"
93470,0,0,"[0.9732964038848877, 0.026703592389822006]"
104008,1,1,"[0.0009602737263776362, 0.9990397095680237]"
94605,0,0,"[0.9137355089187622, 0.08626454323530197]"
18148,0,1,"[0.6849931478500366, 0.31500688195228577]"
53068,0,0,"[0.941022515296936, 0.058977410197257996]"
9675,1,1,"[0.013043929822742939, 0.986956000328064]"
26255,1,1,"[0.0007611712790094316, 0.9992388486862183]"
36023,0,0,"[0.9692667126655579, 0.030733313411474228]"
65260,0,0,"[0.9322018027305603, 0.06779816746711731]"
25623,1,1,"[0.0011413313914090395, 0.9988586902618408]"
38260,0,0,"[0.8913222551345825, 0.10867772996425629]"
9599,0,0,"[0.9942247271537781, 0.00577531335875392]"
94354,1,0,"[0.41610267758369446, 0.5838972926139832]"
71869,0,0,"[0.8521797060966492, 0.1478203684091568]"
43562,1,1,"[0.0043514748103916645, 0.9956485629081726]"
68609,0,0,"[0.8802788853645325, 0.11972115188837051]"
15531,1,0,"[0.4750022888183594, 0.5249976515769958]"
105980,0,0,"[0.981814444065094, 0.018185492604970932]"
79092,0,0,"[0.9708144664764404, 0.029185520485043526]"
44186,0,0,"[0.9103026390075684, 0.08969741314649582]"
95399,1,1,"[0.1459299772977829, 0.8540700078010559]"
58014,0,0,"[0.9952985644340515, 0.004701470490545034]"
62686,1,1,"[0.00019199246889911592, 0.9998080134391785]"
24719,1,1,"[0.11030838638544083, 0.8896916508674622]"
8794,1,1,"[0.0016131126321852207, 0.9983868598937988]"
87336,0,0,"[0.9420227408409119, 0.05797722935676575]"
52918,0,0,"[0.9162958860397339, 0.08370411396026611]"
37818,0,0,"[0.9471539258956909, 0.05284607782959938]"
50613,1,1,"[0.024387678131461143, 0.9756122827529907]"
55334,0,0,"[0.8707962036132812, 0.12920382618904114]"
19869,0,0,"[0.9460124969482422, 0.05398747697472572]"
55997,0,0,"[0.9729471206665039, 0.02705289237201214]"
21276,1,1,"[0.31701943278312683, 0.6829805970191956]"
18070,0,1,"[0.6220930814743042, 0.3779069185256958]"
21167,0,0,"[0.869566023349762, 0.13043390214443207]"
28591,0,0,"[0.6530393362045288, 0.3469606637954712]"
76422,0,0,"[0.9697669148445129, 0.030233077704906464]"
13387,0,0,"[0.8686385750770569, 0.13136135041713715]"
11121,0,0,"[0.9191103577613831, 0.08088963478803635]"
83941,0,0,"[0.9425816535949707, 0.0574183389544487]"
10311,1,1,"[0.365461140871048, 0.6345388889312744]"
67679,0,0,"[0.8730849623680115, 0.12691503763198853]"
1489,1,1,"[0.018177753314375877, 0.9818222522735596]"
94208,1,1,"[0.09313890337944031, 0.9068610668182373]"
83053,1,1,"[0.0006215260946191847, 0.9993784427642822]"
8679,0,0,"[0.9682038426399231, 0.03179614990949631]"
19580,0,0,"[0.9686550498008728, 0.03134492039680481]"
103217,0,0,"[0.8990355730056763, 0.10096446424722672]"
61822,0,0,"[0.9856367111206055, 0.014363265596330166]"
46333,0,0,"[0.9899542331695557, 0.010045732371509075]"
80577,1,1,"[0.07788208872079849, 0.9221178889274597]"
67397,0,0,"[0.9953546524047852, 0.004645394627004862]"
47311,1,1,"[0.02196572534739971, 0.9780343174934387]"
80906,1,1,"[0.03788832202553749, 0.9621116518974304]"
19153,1,1,"[0.3834911286830902, 0.6165088415145874]"
93075,0,0,"[0.9325629472732544, 0.06743700057268143]"
63241,1,1,"[0.10611509531736374, 0.8938849568367004]"
20554,0,0,"[0.9699740409851074, 0.030025960877537727]"
21608,0,0,"[0.7986973524093628, 0.201302632689476]"
83122,1,1,"[0.002003089291974902, 0.9979968667030334]"
58275,0,1,"[0.8697317838668823, 0.13026827573776245]"
80690,0,0,"[0.9792391657829285, 0.02076091431081295]"
20830,0,0,"[0.9570619463920593, 0.04293800890445709]"
79714,0,0,"[0.9395027756690979, 0.06049717217683792]"
47887,0,0,"[0.9985237717628479, 0.0014762725913897157]"
60700,0,0,"[0.5476046800613403, 0.4523952901363373]"
7863,0,0,"[0.8490308523178101, 0.1509692221879959]"
95553,0,0,"[0.9432652592658997, 0.05673469230532646]"
70867,0,0,"[0.9684398770332336, 0.03156011179089546]"
78937,1,1,"[0.0013738255947828293, 0.9986262321472168]"
50752,1,1,"[0.007849491201341152, 0.9921505451202393]"
40266,0,0,"[0.9290125370025635, 0.07098747044801712]"
30628,1,0,"[0.13088925182819366, 0.8691107034683228]"
88209,1,1,"[0.0001116556377382949, 0.9998883008956909]"
23816,1,0,"[0.3787843883037567, 0.6212155818939209]"
36455,1,1,"[0.014913289807736874, 0.9850866794586182]"
57975,1,1,"[0.022649437189102173, 0.9773505926132202]"
27215,0,1,"[0.9818546772003174, 0.018145328387618065]"
84392,0,1,"[0.9481788277626038, 0.05182121694087982]"
9874,0,0,"[0.9595296382904053, 0.04047037288546562]"
32866,0,0,"[0.9101834893226624, 0.08981650322675705]"
45639,0,1,"[0.6095995306968689, 0.3904004991054535]"
71270,1,1,"[0.0060337744653224945, 0.993966281414032]"
47059,0,0,"[0.9900655746459961, 0.009934415109455585]"
50233,1,1,"[0.09918545931577682, 0.9008144736289978]"
43612,1,1,"[0.0006405528401955962, 0.9993594288825989]"
88589,0,1,"[0.6047738194465637, 0.39522624015808105]"
91169,1,1,"[0.012285443022847176, 0.9877145290374756]"
50416,1,1,"[0.22098536789417267, 0.7790146470069885]"
71652,1,1,"[0.0022054025903344154, 0.9977946281433105]"
55841,1,1,"[0.09576287120580673, 0.9042371511459351]"
64843,0,0,"[0.8503066301345825, 0.14969338476657867]"
36282,0,0,"[0.8388469815254211, 0.16115307807922363]"
40345,1,1,"[0.07158056646585464, 0.9284194707870483]"
71038,0,1,"[0.8940932154655457, 0.10590678453445435]"
59911,0,0,"[0.9501476883888245, 0.04985225573182106]"
30248,0,0,"[0.7676214575767517, 0.23237855732440948]"
35564,0,1,"[0.9456027150154114, 0.054397255182266235]"
33477,1,1,"[0.0019739114213734865, 0.9980260729789734]"
53188,1,1,"[0.0076757255010306835, 0.9923242330551147]"
64183,1,1,"[0.0006097133154980838, 0.9993902444839478]"
45120,0,0,"[0.8760610818862915, 0.12393897026777267]"
21879,0,0,"[0.5095551013946533, 0.4904448688030243]"
101723,0,0,"[0.9943088889122009, 0.005691123194992542]"
82357,1,1,"[0.06817954778671265, 0.9318203926086426]"
12948,0,0,"[0.8886094093322754, 0.11139052361249924]"
95413,0,0,"[0.9028689861297607, 0.09713108092546463]"
91098,0,0,"[0.5303454995155334, 0.46965456008911133]"
73064,1,1,"[0.2917277216911316, 0.7082723379135132]"
63955,0,0,"[0.9766249656677246, 0.023375071585178375]"
15371,1,1,"[0.015926945954561234, 0.9840731024742126]"
103508,1,1,"[0.02362048625946045, 0.9763795733451843]"
37650,1,1,"[0.354754775762558, 0.6452452540397644]"
