Material_ID,Prediction,Target,Probabilities
92068,1,1,"[0.0007733381353318691, 0.9992266893386841]"
15854,0,0,"[0.9900130033493042, 0.009986949153244495]"
79735,1,1,"[0.008398649282753468, 0.991601288318634]"
57475,0,0,"[0.9964730143547058, 0.003526974469423294]"
100079,0,0,"[0.9051288962364197, 0.0948711484670639]"
18978,0,0,"[0.9817191958427429, 0.018280839547514915]"
63303,0,0,"[0.9542056322097778, 0.04579433426260948]"
491,1,0,"[0.005950527731329203, 0.9940495491027832]"
31899,0,0,"[0.9072906374931335, 0.09270928800106049]"
78226,1,1,"[0.008469282649457455, 0.9915307760238647]"
100793,1,1,"[0.0045562004670500755, 0.9954438209533691]"
84086,1,1,"[0.01288427785038948, 0.9871156811714172]"
48792,1,0,"[0.0019799985457211733, 0.9980200529098511]"
56642,1,0,"[0.2367108017206192, 0.763289213180542]"
23295,0,0,"[0.9345407485961914, 0.06545927375555038]"
89062,1,0,"[0.002660205587744713, 0.9973397850990295]"
15087,0,0,"[0.966851532459259, 0.033148448914289474]"
52018,0,0,"[0.9862022995948792, 0.013797746039927006]"
91302,1,1,"[0.04102165997028351, 0.9589782953262329]"
67974,0,0,"[0.9576382040977478, 0.04236183315515518]"
56532,1,1,"[0.024778926745057106, 0.9752210974693298]"
35060,0,0,"[0.8384402990341187, 0.16155970096588135]"
40564,0,0,"[0.511932373046875, 0.4880676567554474]"
18337,0,0,"[0.8845230937004089, 0.11547698825597763]"
9770,0,0,"[0.8272988200187683, 0.17270123958587646]"
16552,1,1,"[0.0025134256575256586, 0.9974865913391113]"
91426,1,1,"[0.05484577268362045, 0.9451542496681213]"
77149,0,0,"[0.8122655749320984, 0.1877344399690628]"
71140,0,0,"[0.8964821696281433, 0.10351777076721191]"
19040,0,0,"[0.9208504557609558, 0.0791495144367218]"
105692,0,0,"[0.9891881346702576, 0.01081185694783926]"
59498,0,0,"[0.8169754147529602, 0.183024600148201]"
6703,0,0,"[0.9809746742248535, 0.019025249406695366]"
53937,0,0,"[0.6068354249000549, 0.3931645452976227]"
63434,0,0,"[0.9189909100532532, 0.08100906014442444]"
87651,0,0,"[0.9924087524414062, 0.007591216824948788]"
94260,1,1,"[0.004983463324606419, 0.9950165152549744]"
24922,0,0,"[0.9645094871520996, 0.03549050912261009]"
29017,0,0,"[0.9576206803321838, 0.04237934201955795]"
50108,0,0,"[0.7894755601882935, 0.21052442491054535]"
64761,1,1,"[0.11220115423202515, 0.8877988457679749]"
29101,0,0,"[0.7671048045158386, 0.23289518058300018]"
86806,1,1,"[0.012291815131902695, 0.9877082109451294]"
91042,1,1,"[0.01115101482719183, 0.9888490438461304]"
101853,1,1,"[0.012161499820649624, 0.9878385066986084]"
89860,1,1,"[0.026123404502868652, 0.9738765954971313]"
13573,0,0,"[0.9889379739761353, 0.011062082834541798]"
25573,0,0,"[0.991326630115509, 0.008673369884490967]"
35833,0,0,"[0.9693723320960999, 0.030627643689513206]"
59680,0,0,"[0.9689345359802246, 0.031065432354807854]"
7885,0,1,"[0.6031896471977234, 0.3968103528022766]"
5703,1,1,"[0.0019166074926033616, 0.9980833530426025]"
88027,1,1,"[0.0004557688080240041, 0.9995442032814026]"
26882,1,1,"[0.4928000569343567, 0.5071999430656433]"
10409,0,1,"[0.649263858795166, 0.350736141204834]"
28491,0,0,"[0.9870162010192871, 0.012983816675841808]"
45857,0,0,"[0.775337278842926, 0.22466278076171875]"
85123,0,0,"[0.5774630308151245, 0.4225369393825531]"
34791,0,0,"[0.5820348262786865, 0.4179651439189911]"
20417,1,1,"[0.1321120411157608, 0.8678879141807556]"
4555,1,1,"[0.0021836617961525917, 0.9978163242340088]"
15685,0,0,"[0.7456035017967224, 0.2543965280056]"
78210,1,1,"[0.00614576181396842, 0.993854284286499]"
78117,0,0,"[0.9433498382568359, 0.056650180369615555]"
87636,0,0,"[0.9962325692176819, 0.0037674105260521173]"
48636,1,1,"[0.048280276358127594, 0.9517197012901306]"
23129,0,0,"[0.7978145480155945, 0.20218543708324432]"
24954,0,0,"[0.9435217976570129, 0.056478217244148254]"
93216,0,0,"[0.5563576221466064, 0.44364240765571594]"
43752,1,0,"[0.37656962871551514, 0.6234303116798401]"
105257,1,1,"[0.3434188961982727, 0.6565811634063721]"
32479,1,1,"[0.01615372858941555, 0.9838463068008423]"
26648,0,1,"[0.677757978439331, 0.32224196195602417]"
9947,1,0,"[0.4105271100997925, 0.5894728899002075]"
30003,0,0,"[0.9299567341804504, 0.07004327327013016]"
75187,0,0,"[0.9458073973655701, 0.054192639887332916]"
94118,1,1,"[0.001352185383439064, 0.9986478686332703]"
9982,0,0,"[0.7447823882102966, 0.2552175521850586]"
66076,0,0,"[0.5882773399353027, 0.41172268986701965]"
4079,0,0,"[0.9875189661979675, 0.012481069192290306]"
5892,0,0,"[0.9897637367248535, 0.010236304253339767]"
670,1,1,"[0.0012597800232470036, 0.9987402558326721]"
23712,1,0,"[0.3572070896625519, 0.6427928805351257]"
62101,1,1,"[0.003958875313401222, 0.9960411787033081]"
65129,0,0,"[0.9272411465644836, 0.07275886088609695]"
6585,0,1,"[0.5336281657218933, 0.4663718342781067]"
99326,0,0,"[0.9564423561096191, 0.04355757683515549]"
41348,0,0,"[0.8697295784950256, 0.13027046620845795]"
53000,0,0,"[0.9877234697341919, 0.01227656565606594]"
91933,1,1,"[0.0021893649827688932, 0.9978106617927551]"
38248,1,1,"[1.1031429494323675e-06, 0.999998927116394]"
52049,1,1,"[0.10467030107975006, 0.8953297138214111]"
103395,1,1,"[0.012027732096612453, 0.9879723191261292]"
5049,1,1,"[0.00916915014386177, 0.9908308982849121]"
75799,0,0,"[0.7330574989318848, 0.26694250106811523]"
98130,1,1,"[0.019749252125620842, 0.9802507758140564]"
49808,0,0,"[0.6164986491203308, 0.3835013508796692]"
23682,1,1,"[0.03460865840315819, 0.9653913378715515]"
4601,0,0,"[0.8212274312973022, 0.17877256870269775]"
47061,1,1,"[0.022523820400238037, 0.9774762392044067]"
30033,0,0,"[0.6802405714988708, 0.31975945830345154]"
104295,0,0,"[0.9778649806976318, 0.02213498391211033]"
633,0,0,"[0.9453420639038086, 0.05465789884328842]"
76755,0,0,"[0.8602436184883118, 0.13975638151168823]"
86615,1,1,"[0.14492012560367584, 0.8550798892974854]"
54076,1,1,"[0.20612873136997223, 0.7938712239265442]"
74849,0,0,"[0.9813696146011353, 0.01863034814596176]"
57027,0,0,"[0.9912657141685486, 0.00873425044119358]"
93464,0,0,"[0.8969280123710632, 0.10307203233242035]"
81673,0,0,"[0.7688482403755188, 0.23115174472332]"
13429,0,1,"[0.7120679616928101, 0.28793203830718994]"
53838,0,0,"[0.9023265838623047, 0.0976734533905983]"
13507,0,0,"[0.8903367519378662, 0.1096632108092308]"
70528,0,0,"[0.759128749370575, 0.24087128043174744]"
8207,1,1,"[0.4961552321910858, 0.5038447976112366]"
61999,0,0,"[0.5881332755088806, 0.4118667244911194]"
25894,1,1,"[0.29777631163597107, 0.7022237181663513]"
28019,0,0,"[0.909124493598938, 0.09087549149990082]"
52913,0,0,"[0.8453131318092346, 0.154686838388443]"
91248,0,0,"[0.9926544427871704, 0.0073455763049423695]"
35052,0,0,"[0.9724388122558594, 0.027561258524656296]"
77648,1,1,"[0.15549509227275848, 0.8445048928260803]"
54323,0,0,"[0.8594415783882141, 0.14055845141410828]"
69589,1,1,"[0.12298528850078583, 0.877014696598053]"
88059,0,0,"[0.9445165991783142, 0.05548341944813728]"
52002,0,0,"[0.9203500747680664, 0.07964996248483658]"
47674,0,0,"[0.7804993391036987, 0.21950067579746246]"
18636,0,0,"[0.9086874127388, 0.09131252020597458]"
17117,0,0,"[0.9950789213180542, 0.004921058192849159]"
69167,0,0,"[0.5773409605026245, 0.42265909910202026]"
60849,1,1,"[0.034315258264541626, 0.9656847715377808]"
47924,1,1,"[0.009233296848833561, 0.9907667636871338]"
100851,1,1,"[0.03953549265861511, 0.9604645371437073]"
25124,0,0,"[0.9758898615837097, 0.024110162630677223]"
77647,1,1,"[0.05094912275671959, 0.9490509033203125]"
36659,0,1,"[0.8278812170028687, 0.17211876809597015]"
84022,1,1,"[0.0005872400943189859, 0.9994127750396729]"
95891,0,0,"[0.974484920501709, 0.025515049695968628]"
35161,0,1,"[0.5833142995834351, 0.41668567061424255]"
93596,0,0,"[0.9718431234359741, 0.02815685048699379]"
32965,0,0,"[0.9163651466369629, 0.08363481611013412]"
13021,0,0,"[0.8859155774116516, 0.11408437788486481]"
63644,0,0,"[0.5359172821044922, 0.4640827476978302]"
96790,0,0,"[0.5633138418197632, 0.4366861879825592]"
38306,0,0,"[0.7260958552360535, 0.27390411496162415]"
103380,1,1,"[0.0068574813194572926, 0.9931424856185913]"
37238,0,0,"[0.7862665057182312, 0.21373355388641357]"
44195,1,1,"[0.19358031451702118, 0.8064196705818176]"
42899,0,0,"[0.9788320064544678, 0.02116803079843521]"
26709,0,0,"[0.716101884841919, 0.28389811515808105]"
90965,1,1,"[0.001320931245572865, 0.9986791014671326]"
45577,0,1,"[0.5079060196876526, 0.4920939803123474]"
73617,0,1,"[0.8350331783294678, 0.16496683657169342]"
12265,1,1,"[0.0002043001150013879, 0.9997957348823547]"
43811,0,0,"[0.8996178507804871, 0.10038215667009354]"
93627,0,0,"[0.9883284568786621, 0.011671499349176884]"
30873,0,0,"[0.88028883934021, 0.11971112340688705]"
51215,1,1,"[0.013810125179588795, 0.9861899018287659]"
104044,0,0,"[0.9891843795776367, 0.010815580375492573]"
37508,1,1,"[0.02134690433740616, 0.978653073310852]"
50369,1,1,"[0.0016594778280705214, 0.9983404874801636]"
23913,0,0,"[0.7912107706069946, 0.20878925919532776]"
695,0,0,"[0.9920879006385803, 0.007912064902484417]"
40106,1,1,"[0.23846574127674103, 0.7615342140197754]"
32047,0,1,"[0.694100558757782, 0.30589941143989563]"
100608,0,0,"[0.954143226146698, 0.04585680365562439]"
21233,0,0,"[0.6613463759422302, 0.3386536240577698]"
92956,0,0,"[0.8311506509780884, 0.1688493937253952]"
53870,0,0,"[0.8941143155097961, 0.10588569194078445]"
66346,1,1,"[0.0011438303627073765, 0.9988561868667603]"
42266,1,1,"[3.7315398913051467e-06, 0.9999963045120239]"
38583,0,0,"[0.9055907726287842, 0.09440916031599045]"
69777,0,0,"[0.7637182474136353, 0.23628176748752594]"
47556,1,1,"[0.023323744535446167, 0.9766762852668762]"
30891,0,0,"[0.9773383140563965, 0.022661669179797173]"
100712,0,1,"[0.6154099702835083, 0.3845899701118469]"
88460,0,0,"[0.9502792358398438, 0.04972081631422043]"
42911,0,0,"[0.9891675710678101, 0.010832402855157852]"
49410,1,1,"[0.03471172973513603, 0.9652882814407349]"
98306,1,1,"[5.263204002403654e-05, 0.9999473094940186]"
81338,1,1,"[0.011416620574891567, 0.9885833263397217]"
33491,1,1,"[0.009591425769031048, 0.9904085397720337]"
49090,1,1,"[0.07904330641031265, 0.9209567308425903]"
27517,1,1,"[0.1538798213005066, 0.8461201786994934]"
45019,0,0,"[0.9649426341056824, 0.03505741059780121]"
62836,1,1,"[0.002827830146998167, 0.9971721768379211]"
6864,1,1,"[0.3183251619338989, 0.6816748380661011]"
72701,0,1,"[0.633490800857544, 0.36650919914245605]"
42523,0,0,"[0.8347635865211487, 0.16523638367652893]"
84032,1,1,"[0.0033375918865203857, 0.9966623783111572]"
16113,1,1,"[0.11568648368120193, 0.8843135237693787]"
57810,0,0,"[0.9665634632110596, 0.03343650698661804]"
57608,1,0,"[0.1519586443901062, 0.8480413556098938]"
103616,1,1,"[0.20025719702243805, 0.7997428178787231]"
31184,0,0,"[0.9568836092948914, 0.043116405606269836]"
3017,1,1,"[0.002520932350307703, 0.9974790215492249]"
26831,0,1,"[0.785207986831665, 0.21479196846485138]"
74506,0,0,"[0.9740943312644958, 0.025905722752213478]"
81795,1,1,"[0.0012606765376403928, 0.9987393021583557]"
28797,0,0,"[0.9635623693466187, 0.03643771633505821]"
41403,0,0,"[0.9896672964096069, 0.010332760401070118]"
36740,1,1,"[0.04364475980401039, 0.9563552737236023]"
52352,0,0,"[0.9886959791183472, 0.011303949169814587]"
53701,1,0,"[0.44228193163871765, 0.5577180981636047]"
38970,0,0,"[0.9071088433265686, 0.09289118647575378]"
47648,1,1,"[0.15958841145038605, 0.8404116034507751]"
10992,0,0,"[0.9212779402732849, 0.07872205972671509]"
15185,0,1,"[0.8541264533996582, 0.14587360620498657]"
48206,1,1,"[0.07124175876379013, 0.9287582635879517]"
55151,0,0,"[0.9650936126708984, 0.03490642085671425]"
98768,0,1,"[0.7658479809761047, 0.23415198922157288]"
63247,1,1,"[0.0364561602473259, 0.9635438323020935]"
55462,0,0,"[0.9810209274291992, 0.018979012966156006]"
1268,1,1,"[0.007014956790953875, 0.9929850697517395]"
29390,0,0,"[0.5940380692481995, 0.40596193075180054]"
72127,1,1,"[0.04334866255521774, 0.9566513895988464]"
19927,0,0,"[0.97762131690979, 0.02237863466143608]"
97345,1,1,"[0.00017984493752010167, 0.9998201727867126]"
32358,0,0,"[0.690781831741333, 0.3092181384563446]"
101992,0,0,"[0.9144107699394226, 0.08558916300535202]"
4095,0,0,"[0.9928512573242188, 0.007148756179958582]"
34995,0,0,"[0.8673305511474609, 0.13266946375370026]"
56577,0,0,"[0.8891037702560425, 0.11089625954627991]"
93904,0,0,"[0.9070330262184143, 0.09296700358390808]"
2585,1,1,"[0.14496691524982452, 0.8550330400466919]"
84601,1,1,"[0.33975857496261597, 0.660241425037384]"
23363,1,1,"[0.005090905819088221, 0.9949091076850891]"
60679,1,1,"[0.09099645912647247, 0.909003496170044]"
56515,1,1,"[0.039690058678388596, 0.9603099226951599]"
10691,1,1,"[0.004626739304512739, 0.9953733086585999]"
30450,0,0,"[0.9349963665008545, 0.06500362604856491]"
38150,0,0,"[0.9876161217689514, 0.012383912689983845]"
13335,0,0,"[0.6591237783432007, 0.3408762514591217]"
96462,0,0,"[0.9121413230895996, 0.08785872906446457]"
50869,1,0,"[0.4391147792339325, 0.5608851909637451]"
76714,0,0,"[0.9150623679161072, 0.0849376916885376]"
6873,1,1,"[0.16374237835407257, 0.8362576365470886]"
66265,0,1,"[0.5874879956245422, 0.41251200437545776]"
102748,0,0,"[0.9620867967605591, 0.03791315108537674]"
86916,0,0,"[0.97896409034729, 0.02103598415851593]"
101985,0,0,"[0.8848649263381958, 0.1151350736618042]"
49734,0,0,"[0.9786750078201294, 0.02132504992187023]"
76543,0,0,"[0.7443952560424805, 0.2556048035621643]"
44305,0,1,"[0.801335871219635, 0.1986641138792038]"
59375,1,1,"[0.00919782929122448, 0.9908022284507751]"
7325,0,0,"[0.8597347140312195, 0.1402653157711029]"
90789,1,1,"[0.0007808681111782789, 0.9992190599441528]"
78075,0,0,"[0.9517489671707153, 0.048250991851091385]"
66367,0,0,"[0.944121778011322, 0.0558781772851944]"
43662,0,0,"[0.8940898776054382, 0.10591012239456177]"
97533,0,0,"[0.6043806076049805, 0.3956194519996643]"
61723,0,0,"[0.8500531911849976, 0.14994682371616364]"
54788,1,1,"[0.0006617519538849592, 0.9993382096290588]"
78110,0,0,"[0.9504424333572388, 0.04955759271979332]"
60999,0,1,"[0.61670982837677, 0.3832901418209076]"
24370,0,1,"[0.5150463581085205, 0.4849536418914795]"
1693,0,0,"[0.9583785533905029, 0.04162140563130379]"
60389,0,0,"[0.9607834219932556, 0.039216507226228714]"
3820,1,1,"[0.16987967491149902, 0.830120325088501]"
95217,1,1,"[0.16638146340847015, 0.8336185216903687]"
30374,0,1,"[0.8721582293510437, 0.1278417408466339]"
72326,1,1,"[0.034458227455616, 0.9655418395996094]"
105054,1,1,"[0.020168637856841087, 0.9798313975334167]"
87656,0,0,"[0.9983622431755066, 0.001637725974433124]"
35645,1,1,"[0.001954295439645648, 0.9980456829071045]"
95957,0,0,"[0.8382407426834106, 0.16175922751426697]"
23838,0,0,"[0.9457266926765442, 0.0542733408510685]"
56471,0,0,"[0.9941735863685608, 0.005826449953019619]"
44740,1,1,"[0.029040174558758736, 0.9709597826004028]"
33182,0,0,"[0.8590145111083984, 0.14098554849624634]"
48260,0,0,"[0.7199615836143494, 0.28003841638565063]"
86227,1,1,"[0.0037719872780144215, 0.9962279796600342]"
101425,1,0,"[0.49018213152885437, 0.509817898273468]"
98556,0,0,"[0.9705649018287659, 0.029435129836201668]"
105689,1,1,"[0.05511951074004173, 0.9448804259300232]"
45751,0,0,"[0.5354443788528442, 0.46455565094947815]"
44073,0,0,"[0.5648855566978455, 0.43511444330215454]"
93463,0,0,"[0.9957506656646729, 0.004249281249940395]"
101127,0,0,"[0.9843685626983643, 0.01563136838376522]"
84135,1,1,"[0.0002467338927090168, 0.9997532963752747]"
61960,0,0,"[0.9348041415214539, 0.06519582867622375]"
97808,1,1,"[0.08267312496900558, 0.917326807975769]"
103196,0,0,"[0.6038191914558411, 0.39618077874183655]"
40536,1,1,"[0.026994304731488228, 0.9730057120323181]"
88704,0,0,"[0.9360963106155396, 0.06390364468097687]"
80936,0,0,"[0.9395485520362854, 0.0604514516890049]"
55595,1,1,"[0.0005647979560308158, 0.9994351267814636]"
83625,1,1,"[0.0736747533082962, 0.926325261592865]"
58086,0,0,"[0.7900722622871399, 0.2099277377128601]"
71638,1,1,"[0.050973087549209595, 0.949026882648468]"
81009,1,1,"[0.00046276982175186276, 0.9995372295379639]"
34762,0,0,"[0.9635815024375916, 0.03641849011182785]"
105757,0,0,"[0.9716423153877258, 0.028357701376080513]"
24224,1,1,"[0.0009259620564989746, 0.9990739822387695]"
98514,0,0,"[0.992188572883606, 0.007811482530087233]"
22112,1,1,"[0.16154631972312927, 0.8384536504745483]"
93784,0,0,"[0.9797746539115906, 0.020225362852215767]"
78505,0,0,"[0.9043126702308655, 0.09568731486797333]"
70455,0,0,"[0.9712136387825012, 0.0287864338606596]"
24881,0,0,"[0.9901182055473328, 0.009881852194666862]"
45497,0,0,"[0.9803866744041443, 0.019613351672887802]"
25139,0,0,"[0.9686620831489563, 0.03133786469697952]"
40698,1,1,"[0.07575159519910812, 0.9242483973503113]"
53141,0,0,"[0.9438822269439697, 0.056117795407772064]"
44546,0,0,"[0.809398353099823, 0.1906016618013382]"
97057,0,0,"[0.930595338344574, 0.06940463930368423]"
20710,0,0,"[0.97950279712677, 0.0204971581697464]"
90458,1,1,"[0.011539326049387455, 0.9884606599807739]"
9242,0,0,"[0.6775557994842529, 0.32244426012039185]"
50842,0,0,"[0.9801283478736877, 0.019871676340699196]"
94635,0,0,"[0.9778384566307068, 0.022161532193422318]"
74588,0,0,"[0.9679320454597473, 0.03206801787018776]"
34332,0,0,"[0.7750802040100098, 0.22491978108882904]"
58655,1,1,"[0.00012576335575431585, 0.9998742341995239]"
74325,0,0,"[0.680929958820343, 0.3190699815750122]"
91298,1,0,"[0.05223744362592697, 0.9477626085281372]"
7378,1,1,"[0.18312396109104156, 0.8168760538101196]"
60272,0,0,"[0.9201135635375977, 0.07988642156124115]"
28472,1,1,"[0.001010382198728621, 0.9989896416664124]"
66804,1,1,"[0.0121175991371274, 0.9878823757171631]"
17028,0,0,"[0.9729282855987549, 0.02707168646156788]"
18167,1,0,"[0.26020973920822144, 0.7397902607917786]"
98198,1,1,"[0.05552748590707779, 0.9444724917411804]"
34951,0,0,"[0.6388890147209167, 0.36111095547676086]"
91029,0,1,"[0.6762276291847229, 0.3237723410129547]"
58659,1,1,"[0.0033000747207552195, 0.996699869632721]"
90017,1,1,"[0.00013960545766167343, 0.999860405921936]"
66078,0,0,"[0.8603137731552124, 0.13968627154827118]"
91783,1,1,"[0.08743070065975189, 0.9125692844390869]"
58223,0,0,"[0.8182449340820312, 0.18175505101680756]"
72368,1,1,"[0.008623925037682056, 0.9913761019706726]"
28894,0,0,"[0.9758101105690002, 0.02418988011777401]"
50063,0,1,"[0.8589792847633362, 0.14102067053318024]"
2966,1,1,"[0.004156443290412426, 0.9958435893058777]"
104568,0,0,"[0.9340280890464783, 0.06597189605236053]"
47979,0,0,"[0.9258425235748291, 0.07415755093097687]"
79192,0,0,"[0.9342886805534363, 0.06571133434772491]"
99470,1,1,"[0.0009117493755184114, 0.9990882873535156]"
2502,1,0,"[0.2358907163143158, 0.7641093134880066]"
73867,1,1,"[0.04883803799748421, 0.9511619210243225]"
18330,1,1,"[0.0029527207370847464, 0.9970472455024719]"
24183,0,0,"[0.8099253177642822, 0.19007466733455658]"
5923,1,1,"[0.3653174042701721, 0.6346826553344727]"
95950,0,0,"[0.989927351474762, 0.010072660632431507]"
50635,1,1,"[0.006901625543832779, 0.9930984377861023]"
16546,1,1,"[0.0008017370128072798, 0.9991982579231262]"
2693,1,1,"[2.2320984498946927e-05, 0.999977707862854]"
6455,1,1,"[0.0026551042683422565, 0.9973449110984802]"
99584,0,1,"[0.6537125110626221, 0.3462875187397003]"
53613,1,1,"[0.04506545141339302, 0.9549345374107361]"
77865,1,1,"[0.011608714237809181, 0.9883912801742554]"
10649,1,1,"[0.004877377301454544, 0.9951226115226746]"
103772,0,0,"[0.9753358364105225, 0.02466418407857418]"
85110,1,1,"[0.0009883369784802198, 0.9990116357803345]"
89918,1,1,"[0.011235260404646397, 0.988764762878418]"
22767,0,0,"[0.8638076782226562, 0.13619236648082733]"
101837,1,1,"[0.0859258696436882, 0.9140741229057312]"
64000,0,0,"[0.9533515572547913, 0.04664847254753113]"
54902,0,0,"[0.9309234619140625, 0.0690765529870987]"
13797,0,0,"[0.9984605312347412, 0.0015395275549963117]"
38007,0,0,"[0.7919847369194031, 0.2080152928829193]"
105728,0,0,"[0.6581846475601196, 0.34181541204452515]"
54990,0,0,"[0.9965810179710388, 0.0034189780708402395]"
41805,1,1,"[0.29067501425743103, 0.7093250155448914]"
38553,0,0,"[0.7676551342010498, 0.2323448657989502]"
64366,1,1,"[0.14163164794445038, 0.8583683371543884]"
